actual_profit,predicted_profit,residual
-155.1900024,-157.38292780930576,2.192925409305758
-16.95000076,-20.194279333541115,3.244278573541113
45.20000076,40.40944731225541,4.790553447744593
113.5599976,108.14537713455803,5.4146204654419705
99.59999847,93.47478118314756,6.125217286852447
30.98999977,31.321897403580866,-0.33189763358086566
52.91999817,52.44709090562778,0.47290726437221764
53.97999954,53.49740847552462,0.48259106447537903
55.5699997,55.32872426744045,0.2412754325595472
47.02999878,46.46639314893732,0.5636056310626785
68.84999847,67.83331543544325,1.016683034556749
55.68000031,57.427528813710325,-1.7475285037103276
85.0,85.28775717670031,-0.2877571767003104
38.52000046,39.41730895049054,-0.8973084904905448
46.79999924,47.55953196486473,-0.7595327248647337
3.779999971,3.8245085964722905,-0.0445086254722904
14.93000031,14.217124127766482,0.7128761822335186
11.25,12.074072746501484,-0.8240727465014839
120.0500031,117.91681288022464,2.133190219775358
66.26999664,64.81129767975018,1.4586989602498193
-22.95000076,-25.631496499198477,2.681495739198475
28.65999985,27.76043745976435,0.8995623902356478
9.840000153,10.351504434749968,-0.5115042817499678
71.26999664,71.37067967041169,-0.10068303041168747
44.88000107,45.587021865430266,-0.7070207954302674
-115.0199966,-114.634803998607,-0.38519260139300115
74.08000183,75.33542693005874,-1.2554251000587442
39.58000183,41.62848030637412,-2.0484784763741217
-113.0500031,-110.29724575480247,-2.752757345197523
14.39999962,14.604585962013772,-0.2045863420137728
-720.6799927,-743.2772608395595,22.59726813955956
-313.5799866,-313.7076396220695,0.12765302206952356
107.9899979,106.28011437451872,1.7098835254812883
57.36999893,55.158077937838,2.2119209921619998
69.29000092,69.43708231778051,-0.14708139778051077
50.40000153,50.5831627716454,-0.1831612416454007
50.99000168,52.57070624972314,-1.5807045697231388
-229.2799988,-213.29203413043635,-15.987964669563638
115.1500015,111.30232004259763,3.8476814574023734
22.87999916,24.785842545053207,-1.9058433850532062
14.53999996,15.168707447187044,-0.6287074871870448
24.75,26.7334158576807,-1.9834158576807006
123.75,124.31370106715941,-0.563701067159414
48.88000107,49.160791643947775,-0.28079057394777607
47.77000046,48.24125220369123,-0.47125174369123357
100.3099976,99.31581558833912,0.9941820116608824
94.33000183,94.71076944180352,-0.38076761180352037
18.45000076,19.055217544838268,-0.6052167848382659
4.920000076,4.088195914367113,0.8318041616328866
120.8899994,123.95774104702544,-3.067741647025443
47.25,47.50543701235267,-0.25543701235267235
-171.5,-171.10898808895362,-0.3910119110463768
130.0399933,131.31274607903015,-1.2727527790301565
39.8199997,40.420397053519594,-0.6003973535195968
53.29999924,53.64326349123885,-0.34326425123884974
32.25,31.5764666828061,0.6735333171939004
85.05000305,84.8653951765381,0.18460787346189989
-22.60000038,-23.326621838115138,0.7266214581151367
186.1900024,188.27721502080408,-2.087212620804081
29.67000008,29.69378363004921,-0.023783550049209623
50.93000031,51.63013155682437,-0.7001312468243697
34.20000076,34.42943498941796,-0.22943422941796143
62.59000015,69.1353623819888,-6.545362231988797
7.679999828,7.564358717325921,0.1156411106740789
26.0699997,25.90675976065058,0.16323993934942038
17.85000038,17.88099348098308,-0.030993100983078392
-132.2799988,-144.53941543796594,12.259416637965955
-7.179999828,-4.973786598317153,-2.206213229682847
-25.20999908,-26.60749543744972,1.3974963574497217
22.0,21.776967740415664,0.22303225958433615
73.5,74.24813887661499,-0.7481388766149877
58.18000031,59.136759914146424,-0.956759604146427
49.20000076,50.031099238279964,-0.8310984782799622
19.11000061,18.47105128307689,0.638949326923111
10.92000008,9.41275497550068,1.5072451044993187
55.52999878,52.70366389508938,2.8263348849106222
72.80000305,74.24248063523696,-1.4424775852369578
38.95000076,37.773841817287206,1.1761589427127959
184.2299957,183.62694520020762,0.6030504997923742
104.75,106.9977889155293,-2.2477889155292985
2.640000105,3.403866431275357,-0.7638663262753571
50.22000122,48.44570160198992,1.7742996180100832
117.4300003,114.58960866043394,2.8403916395660644
-89.26999664,-90.926009620606,1.6560129806059933
42.77000046,43.47541238897945,-0.7054119289794514
27.36000061,27.993613567555975,-0.6336129575559752
18.70999908,18.60580582235306,0.10419325764694065
1.100000024,0.4604625574927948,0.6395374665072053
227.9799957,228.51435061097592,-0.5343549109759351
143.7400055,144.48572757349962,-0.7457220734996213
14.13000011,14.455744285702135,-0.32574417570213576
27.20000076,25.415820152990293,1.7841806070097093
11.59000015,11.468442661258091,0.12155748874190841
21.61000061,20.443668134905472,1.1663324750945279
28.60000038,29.895281635125333,-1.2952812551253317
38.22000122,38.48400688566473,-0.26400566566473316
43.20000076,42.96389184476257,0.2361089152374305
24.94000053,24.034643218262527,0.9053573117374718
90.0,89.665452618956,0.33454738104400406
13.18999958,13.258793068020603,-0.06879348802060292
12.59000015,13.400784153009871,-0.8107840030098714
122.8399963,122.38818614373767,0.4518101562623258
101.2399979,100.46456876985866,0.7754291301413474
31.19000053,31.62996163834544,-0.43996110834543956
41.84999847,42.08966516908577,-0.23966669908576677
16.60000038,17.248549792017617,-0.6485494120176156
80.36000061,80.476371981684,-0.11637137168399647
58.5,58.64309437362204,-0.14309437362204136
15.35000038,15.039711396392969,0.31028898360703216
92.05999756,92.23395927119319,-0.17396171119318637
25.34000015,25.30935290813858,0.03064724186141987
-37.79999924,-38.38665726929302,0.5866580292930195
37.38999939,37.38974762597753,0.0002517640224724005
56.77999878,55.781676474531125,0.998322305468875
69.08999634,67.79751999675742,1.2924763432425834
98.0,99.34076837633303,-1.3407683763330311
-25.48999977,-24.873934263241747,-0.6160655067582539
28.53000069,27.117698091534848,1.4123025984651534
18.89999962,20.578206600740884,-1.6782069807408853
18.98999977,19.724268377760435,-0.7342686077604341
59.24000168,59.083010504669204,0.15699117533079487
21.85000038,21.15065629571459,0.6993440842854106
134.9900055,131.34321423594938,3.64679126405062
122.8399963,123.54733688187021,-0.7073405818702128
14.85000038,15.77503550332983,-0.9250351233298293
-277.1900024,-278.8138747461646,1.6238723461645463
-24.5699997,-24.261998454984187,-0.30800124501581294
51.47000122,52.149401787579436,-0.6794005675794352
45.29999924,46.47133601955665,-1.171336779556654
43.22000122,44.098787305288376,-0.8787860852883753
-207.7899933,-210.82227360549106,3.0322803054910707
40.0,42.78971182997116,-2.7897118299711607
-4.489999771,-3.8254925569989093,-0.6645072140010906
19.79999924,20.351319867156015,-0.5513206271560165
-59.47999954,-60.871946966642284,1.3919474266422824
-219.8899994,-219.95638932936365,0.06638992936365185
-36.75999832,-33.074204780336245,-3.685793539663756
9.460000038,9.894858206284656,-0.43485816828465573
57.0,53.375421591758084,3.6245784082419163
37.40000153,37.468135377527716,-0.06813384752771867
73.80000305,74.09055858405702,-0.2905555340570203
100.7900009,99.02028316593196,1.7697177340680383
89.59999847,88.2635968294224,1.3364016405776056
8.079999924,7.836989832081442,0.24301009191855716
-25.26000023,-24.666332180189922,-0.593668049810077
140.7899933,142.15790542203553,-1.3679121220355341
5.099999905,5.236199455683367,-0.13619955068336687
35.66999817,35.81864698797191,-0.14864881797191032
102.8899994,106.5931043840968,-3.703104984096811
72.75,75.50562580410495,-2.7556258041049517
29.11000061,28.720445363227757,0.3895552467722432
-9.260000229,-8.797802894947326,-0.46219733405267327
-1.230000019,-1.5383829403454272,0.3083829213454272
-154.1999969,-150.30660268842112,-3.8933942115788795
34.79999924,33.731127276835835,1.0688719631641632
44.0,41.53289747444449,2.467102525555511
142.5500031,146.60616986845952,-4.056166768459519
60.18000031,57.98663531921392,2.1933649907860797
49.47999954,50.23442672226438,-0.7544271822643793
-16.90999985,-17.266366112522253,0.3563662625222541
43.75,44.0978452362549,-0.3478452362548978
18.0,19.432250041078582,-1.4322500410785821
23.04000092,23.391710655608104,-0.3517097356081038
-4.550000191,-3.3252986742549924,-1.2247015167450073
52.0,53.03385729199832,-1.0338572919983235
56.70000076,58.35133918106782,-1.6513384210678197
0.0,1.111897347079708,-1.111897347079708
25.42000008,25.21407476378861,0.20592531621139187
6.75,6.926734600296315,-0.1767346002963146
-188.9700012,-182.56121746987483,-6.4087837301251795
27.29999924,27.16836582258111,0.13163341741888956
42.24000168,40.57277624343129,1.6672254365687067
20.65999985,21.95124626447398,-1.2912464144739815
14.61999989,13.65970117630199,0.9602987136980108
110.3899994,112.47133601697774,-2.081336616977751
21.59000015,20.999576899888755,0.5904232501112467
85.43000031,87.26509050000003,-1.835090190000031
46.79999924,46.12286361655302,0.6771356234469792
41.84999847,44.28935179310135,-2.4393533231013507
44.34000015,44.786824378974934,-0.4468242289749327
16.62999916,17.092316808752148,-0.46231764875214765
17.47999954,17.87107879111699,-0.39107925111698805
24.62999916,24.943514474382276,-0.31351531438227553
15.46000004,16.02034953044118,-0.5603494904411797
52.91999817,52.93961564911298,-0.019617479112980618
49.40000153,48.60186887370605,0.7981326562939444
39.0,38.28226203315013,0.7177379668498673
27.62000084,27.2894193498312,0.33058149016880023
87.36000061,86.22094571347299,1.1390548965270142
37.50999832,32.20776260477958,5.302235715220419
-140.7299957,-139.38691669143904,-1.3430790085609488
43.15999985,43.10531922481119,0.05468062518880856
2.99000001,3.0175283898108898,-0.027528379810889625
39.36000061,40.307601581752614,-0.9476009717526139
47.11999893,47.253280675839186,-0.1332817458391844
16.32999992,16.319024706833204,0.010975213166794617
6.71999979,5.69625602285292,1.0237437671470797
-29.10000038,-24.536558929224725,-4.563441450775276
37.13000107,35.13864453637661,1.9913565336233887
94.48999786,92.09213548898737,2.3978623710126357
-67.18000031,-67.00063609722291,-0.17936421277708803
9.899999619,8.241783358123767,1.6582162608762339
55.79000092,58.117076255597404,-2.3270753355974065
-11.10999966,-9.917209894032794,-1.1927897659672055
12.60000038,12.578712460132063,0.021287919867937433
38.41999817,39.91559855059372,-1.4956003805937215
4.829999924,3.4702232217441162,1.3597767022558838
66.0,69.22089292091354,-3.220892920913542
75.68000031,78.34902278849337,-2.6690224784933747
15.30000019,18.379948834413426,-3.0799486444134256
37.34000015,37.37319089865507,-0.033190748655066216
26.10000038,26.18067725745268,-0.08067687745267804
16.02000046,14.430802773878728,1.5891976861212704
70.19999695,69.49993101031465,0.700065939685345
12.27999973,13.296245642374368,-1.0162459123743677
14.88000011,14.532976151063725,0.34702395893627447
126.3199997,129.6777818105865,-3.3577821105865127
57.38999939,56.352559751225975,1.0374396387740248
43.09000015,41.61182259619585,1.4781775538041515
102.2300034,100.60794990877693,1.6220534912230704
34.43000031,34.38421327423779,0.04578703576220988
5.099999905,4.476181205274896,0.6238186997251036
82.3199997,82.71758023474428,-0.3975805347442787
110.0,111.23279354235959,-1.2327935423595875
23.52000046,23.34731242471062,0.17268803528937937
-351.7999878,-335.75365897940065,-16.046328820599342
100.4100037,101.04361933277193,-0.6336156327719209
-86.73999786,-86.99635347994008,0.2563556199400807
0.0,-0.5788770028874046,0.5788770028874046
73.12999725,75.87747397779407,-2.7474767277940657
27.29000092,26.288011177963835,1.0019897420361659
-258.0,-254.15495162887194,-3.8450483711280583
88.72000122,87.79433877699105,0.925662443008946
49.5,46.77686931968401,2.7231306803159896
49.47999954,48.087046170251526,1.3929533697484757
11.43999958,11.873050090098968,-0.4330505100989672
38.43999863,38.49620034058246,-0.056201710582463704
-175.4900055,-175.94346285777496,0.45345735777496543
-265.019989,-267.14767985302126,2.1276908530212495
15.76000023,14.518360924255152,1.2416393057448474
27.0,27.2617403959807,-0.26174039598069854
4.5,4.780141453970746,-0.28014145397074586
36.0,39.24168976221856,-3.241689762218563
-1.309999943,-0.9348203314594024,-0.37517961154059765
-6.269999981,-5.522734581863462,-0.7472653991365377
99.20999908,98.59379475614443,0.6162043238555697
-81.90000153,-80.10419068288998,-1.795810847110019
-111.5699997,-115.24358624707135,3.673586547071352
58.47000122,57.94157809730892,0.5284231226910805
63.24000168,64.86505071770478,-1.6250490377047768
97.63999939,99.15406035321432,-1.5140609632143196
47.88999939,47.6293684100509,0.2606309799490987
-6.769999981,-6.670487843270029,-0.09951213772997036
87.29000092,76.95299701259536,10.337003907404636
-63.40000153,-60.63661975987527,-2.763381770124724
-2.470000029,-1.2551747769818657,-1.2148252520181342
59.84000015,56.900469303476434,2.939530846523567
-88.97000122,-89.82119181950213,0.8511905995021323
2.980000019,3.365073397645936,-0.3850733786459357
-19.43000031,-19.571053933748473,0.14105362374847275
0.0,0.5968063688267641,-0.5968063688267641
72.0,72.08757812093013,-0.08757812093013229
3.119999886,3.5250354576807053,-0.40503557168070525
113.9800034,114.66793377002374,-0.6879303700237358
23.80999947,24.969412253769022,-1.159412783769021
189.9900055,192.46253541307246,-2.4725299130724636
18.89999962,20.736355773205055,-1.836356153205056
99.22000122,100.6427244630663,-1.4227232430663008
121.4899979,121.93189857777344,-0.44190067777343245
31.94000053,31.70345572352202,0.23654480647797982
53.58000183,53.556707482420485,0.023294347579515318
147.5899963,148.7440785864061,-1.1540822864060942
49.0,48.926650150555595,0.07334984944440492
139.6699982,141.06011209924213,-1.3901138992421238
36.0,37.65272180779756,-1.6527218077975618
60.0,59.92818864706687,0.0718113529331319
123.9400024,124.44237314842619,-0.5023707484261877
75.19999695,73.87303876759152,1.3269581824084753
42.18000031,42.31972319503931,-0.13972288503931196
-90.51999664,-90.51476335704699,-0.005233282953014395
86.38999939,86.18772434491679,0.20227504508321204
20.17000008,19.710251723093023,0.459748356906978
-97.70999908,-97.40485332314763,-0.3051457568523688
17.42000008,17.87879873423426,-0.4587986542342577
-67.5,-71.70774286791077,4.207742867910767
48.0,47.49423925640727,0.5057607435927309
17.28000069,16.81953248335246,0.4604682066475405
-168.0,-186.41458755934434,18.41458755934434
-311.2399902,-306.0712303742181,-5.168759825781933
18.22999954,14.630018754785494,3.599980785214507
-7.269999981,-9.4490060649711,2.1790060839710996
9.720000267,10.043903764447021,-0.32390349744702185
-3.269999981,-5.351284883954222,2.0812849029542226
75.65000153,75.32150199119368,0.32849953880631233
-43.79000092,-45.03145730140556,1.2414563814055626
12.78999996,12.768261130455778,0.021738829544220906
6.150000095,6.90672818784092,-0.7567280928409197
43.15999985,42.94218028778193,0.21781956221806809
30.62999916,30.494398041987154,0.1356011180128469
2.839999914,2.348968399256584,0.4910315147434159
36.86000061,36.66636944484983,0.19363116515017254
43.11999893,43.33750450894334,-0.21750557894333866
-95.27999878,-94.26409121095831,-1.015907569041687
26.39999962,26.46862258403053,-0.06862296403053136
78.61000061,78.89696861490037,-0.28696800490037333
23.27000046,23.367115801461875,-0.09711534146187617
-3.829999924,-3.9663087470339176,0.13630882303391756
-39.81000137,-42.899382614567,3.089381244567001
46.49000168,46.85333317923515,-0.3633314992351515
147.1900024,135.28529335670606,11.904709043293934
33.75,33.520084122477726,0.2299158775222736
8.369999886,8.842584087718857,-0.4725842017188562
-99.70999908,-102.52731161689013,2.817312536890128
4.21999979,5.669360496779158,-1.4493607067791583
35.38999939,35.56316044661152,-0.17316105661151937
35.68999863,35.96616609747524,-0.2761674674752399
29.12000084,29.4050334457576,-0.2850326057575998
119.0599976,123.63454632791074,-4.574548727910738
10.73999977,11.211460721053678,-0.47146095105367714
-8.43999958,-3.2727330877513774,-5.167266492248623
71.15000153,70.35008063197543,0.7999208980245669
102.8799973,104.90882380395222,-2.0288265039522173
20.40999985,20.441795644008884,-0.03179579400888599
30.27000046,30.851722943587088,-0.5817224835870896
17.10000038,16.339130661735926,0.7608697182640753
34.11000061,34.06365745092473,0.046343159075270535
22.5,22.570266954762705,-0.07026695476270461
4.5,5.109807188053925,-0.6098071880539253
44.54000092,45.40053675076484,-0.8605358307648459
-21.67000008,-21.079597253734647,-0.590402826265354
24.69000053,24.776282678773228,-0.08628214877322904
-779.8699951,-807.6862120364478,27.81621693644786
107.8899994,109.96892527750381,-2.0789258775038206
9.720000267,8.926626301658015,0.7933739653419849
36.02999878,34.752091086015724,1.2779076939842753
34.52999878,33.627999752655825,0.9019990273441749
55.99000168,56.6500045475374,-0.6600028675374006
38.16999817,36.94931008883144,1.2206880811685608
15.10999966,13.081544721721857,2.028454938278143
12.67000008,12.233308522097433,0.43669155790256653
64.80000305,62.83872447353811,1.9612785764618934
19.21999931,20.28557879219114,-1.06557948219114
38.22000122,38.223447660942035,-0.003446440942035167
49.97000122,49.554609157481174,0.4153920625188263
51.47999954,51.68300756160933,-0.20300802160932818
18.37999916,18.657914552948135,-0.2779153929481346
-8.399999619,-7.764338828021322,-0.6356607909786787
63.95999908,61.363695092017664,2.5963039879823384
26.87999916,26.69685662045284,0.1831425395471591
-143.9799957,-142.4091433287822,-1.5708523712177964
45.58000183,45.44191959122689,0.13808223877310866
52.18000031,52.49114512744996,-0.31114481744996425
49.58000183,50.80100746688983,-1.2210056368898279
112.8799973,112.3845362995497,0.4954610004503053
161.2700043,161.15714523766061,0.11285906233939613
-798.960022,-849.7751858449265,50.815163844926474
-16.79999924,-16.98189237072103,0.18189313072103275
113.0899963,114.66184584484948,-1.571849544849485
-23.39999962,-22.959402585467995,-0.4405970345320043
14.52000046,14.624559310412764,-0.10455885041276325
-4.480000019,-1.9364971687012498,-2.5435028502987507
-59.47999954,-55.32816191135937,-4.151837628640628
28.12999916,27.95560323809941,0.17439592190059017
128.3300018,129.43199419135868,-1.1019923913586922
165.4299927,165.97759737995148,-0.547604679951462
24.75,24.664330101120523,0.08566989887947685
42.99000168,42.13378281759944,0.85621886240056
33.84999847,32.666633077683116,1.1833653923168868
57.95999908,57.12548568857784,0.8345133914221634
11.47999954,11.965449609930259,-0.4854500699302591
-269.9899902,-261.83254909714196,-8.157441102858058
62.38999939,63.61009142294393,-1.2200920329439313
53.20999908,52.11704409782368,1.0929549821763231
23.27000046,24.101209061692863,-0.8312086016928646
38.97000122,38.05897183349401,0.9110293865059873
171.0700073,174.2371955541914,-3.167188254191416
56.81000137,56.643357441369275,0.16664392863072663
8.199999809,8.405969849374594,-0.205970040374595
37.20000076,35.102372296918986,2.0976284630810156
37.43999863,37.351308577256816,0.08869005274318198
63.04999924,63.01783733714119,0.032161902858810265
13.19999981,14.098369482200132,-0.8983696722001326
10.43999958,10.077616043040365,0.3623835369596353
58.81000137,59.734023445850234,-0.9240220758502318
25.87000084,25.779309847123386,0.09069099287661331
17.98999977,16.59927751767325,1.39072225232675
33.38999939,35.236946040257585,-1.8469466502575855
86.22000122,87.83197407797863,-1.6119728579786283
61.15000153,60.92149001625455,0.22851151374544543
20.05999947,20.23724218495389,-0.17724271495388777
36.0,36.08795331797569,-0.08795331797568906
16.55999947,16.109251770055973,0.45074769994402786
-21.40999985,-22.188494168500515,0.7784943185005169
32.5,32.83551655250298,-0.3355165525029804
45.04000092,44.84704461809773,0.19295630190226376
22.27000046,22.630441600552913,-0.3604411405529149
174.7899933,172.93774369695277,1.8522496030472269
132.2899933,133.34557908601323,-1.0555857860132392
68.87000275,71.71357556563699,-2.843572815636989
34.88000107,38.2838488621535,-3.403847792153499
95.62000275,98.03538602784324,-2.4153832778432474
-201.5899963,-196.1028543055998,-5.48714199440019
111.3499985,112.65146315821883,-1.3014646582188334
59.22000122,58.576106100666784,0.6438951193332159
6.960000038,6.126664254964253,0.8333357830357473
115.1999969,115.80816906160797,-0.6081721616079676
25.92000008,26.217476313829007,-0.29747623382900557
88.73000336,89.50482064968621,-0.7748172896862116
32.75,34.19358981098203,-1.4435898109820329
1.75,-0.3161631696254053,2.0661631696254052
51.83000183,51.46601140097533,0.3639904290246676
11.11999989,11.808774455670957,-0.6887745656709559
4.800000191,5.244286000063903,-0.4442858090639037
-102.0,-102.03662220421512,0.036622204215120746
178.4700012,177.91861808206505,0.5513831179349609
171.4799957,174.34280052380984,-2.862804823809853
30.15999985,30.647987122647244,-0.4879872726472456
78.26000214,77.98370773446544,0.2762944055345571
44.59000015,44.87919084007577,-0.28919069007577036
-35.5,-34.08739128392265,-1.4126087160773508
47.77000046,47.690166716062066,0.07983374393793241
89.23000336,86.33924493050104,2.890758429498959
-949.9000244,-919.6860701269386,-30.213954273061404
52.27999878,49.16303214522784,3.1169666347721616
192.0700073,192.13265603991414,-0.06264873991415243
39.15999985,38.39796475808147,0.762035091918527
78.29000092,77.33137406756197,0.9586268524380301
-431.7799988,-421.60943591080616,-10.170562889193832
20.87999916,20.70513682147294,0.1748623385270598
15.64000034,15.20432033590322,0.4356800040967794
21.38999939,21.7523440949351,-0.36234470493510074
70.98000336,71.75116749194817,-0.7711641319481686
25.90999985,25.267382514267492,0.6426173357325062
96.30999756,95.4746555623358,0.8353419976642016
118.4199982,118.61945343224053,-0.1994552322405383
-288.2900085,-290.1342360370308,1.8442275370308039
-321.2799988,-319.29889472299686,-1.981104077003124
16.5,15.357862252302029,1.142137747697971
26.95999908,24.606358146066235,2.3536409339337645
43.88000107,45.1231716984945,-1.2431706284945037
51.43000031,52.76174594949926,-1.3317456394992604
54.45000076,52.91024528522595,1.5397554747740543
64.22000122,63.549343963496625,0.6706572565033753
28.12000084,28.575755979584315,-0.45575513958431557
-613.7700195,-605.6062594641899,-8.163760035810128
90.0,90.50305400949162,-0.5030540094916205
6.170000076,5.500735423888461,0.6692646521115391
70.87000275,70.76657458514829,0.10342816485170658
80.90000153,81.62876702880833,-0.728765498808329
-87.33000183,-83.2267727721575,-4.103229057842498
-81.62999725,-81.94613962679873,0.31614237679872303
-37.49000168,-39.25677697034096,1.7667752903409593
28.07999992,28.223784067263075,-0.14378414726307653
44.54999924,43.97158086876168,0.5784183712383211
186.2200012,181.44486534839993,4.7751358516000835
23.75,24.634892988833734,-0.8848929888337338
26.45999908,26.628024187282264,-0.16802510728226494
9.609999657,7.566551715945404,2.0434479410545956
199.1999969,191.73981891548348,7.46017798451652
-21.37000084,-17.473198790691086,-3.8968020493089135
130.3999939,130.37116125560237,0.028832644397624563
17.23999977,18.081137259535268,-0.8411374895352672
14.84000015,15.511175723389572,-0.6711755733895721
125.1900024,127.52229931164173,-2.332296911641734
11.05000019,11.724396317985024,-0.6743961279850232
-208.8899994,-207.2629881600259,-1.627011239974081
-146.1499939,-149.59070135415251,3.440707454152516
18.89999962,21.360265354133237,-2.4602657341332375
0.0,-0.5437940669770777,0.5437940669770777
32.0,32.11911672928821,-0.11911672928820849
-42.22999954,-46.16184063794772,3.931841097947718
54.40000153,50.6641243742449,3.735877155755098
88.3199997,90.20009243873508,-1.8800927387350868
87.30000305,85.45266814356363,1.847334906436373
-65.59999847,-63.350946357354175,-2.2490521126458276
57.20000076,56.40239870847882,0.7976020515211815
-211.0899963,-210.67975493790559,-0.41024136209441053
5.460000038,4.722787632683123,0.7372124053168774
-13.13000011,-13.143828394697245,0.013828284697245508
102.8600006,101.16644497388553,1.693555626114474
-4.449999809,-3.543567676642807,-0.9064321323571933
-30.42000008,-30.274313098404946,-0.14568698159505544
115.7600021,117.02391286561264,-1.2639107656126498
-130.6699982,-122.08086877335658,-8.589129426643424
11.18000031,11.008490464345146,0.17150984565485494
116.1900024,116.33715668782757,-0.14715428782757556
35.25,35.523589183452195,-0.2735891834521951
89.05999756,89.06181196037336,-0.0018144003733624459
50.20000076,50.103798490826506,0.09620226917349584
57.59999847,58.33446257737871,-0.7344641073787059
-177.4400024,-175.73997926280327,-1.7000231371967232
1.049999952,0.8091443384036597,0.24085561359634033
41.5,42.51776903881348,-1.0177690388134835
-455.6700134,-460.9318514246127,5.2618380246127
29.10000038,27.5626865691293,1.5373138108706996
19.12000084,17.5021162830381,1.6178845569619007
68.05000305,66.77426586641825,1.2757371835817537
-10.11999989,-10.34819306693507,0.22819317693506846
84.0,87.07975581546526,-3.079755815465262
35.70000076,36.05422229489665,-0.3542215348966451
44.36000061,45.59901477613457,-1.2390141661345666
50.0,48.54386805738842,1.4561319426115773
5.21999979,5.038171044544736,0.18182874545526406
59.40000153,60.27717292437896,-0.8771713943789621
13.19999981,13.051874511954923,0.1481252980450769
54.66999817,54.990914913660355,-0.32091674366035505
-254.9900055,-254.5221564578618,-0.467849042138198
108.7900009,107.28170855355174,1.5082923464482576
77.98999786,78.02647015619941,-0.03647229619940617
-54.79999924,-54.185818116245144,-0.6141811237548538
11.0,11.314265934331498,-0.3142659343314982
1.669999957,1.119298277357394,0.5507016796426059
-74.58999634,-74.50772316657749,-0.08227317342250728
21.14999962,21.19946257160285,-0.049462951602851746
52.79999924,51.83562089593018,0.9643783440698215
14.78999996,14.607413541453985,0.18258641854601443
30.0,29.217889523054918,0.782110476945082
12.30000019,12.770957992219975,-0.4709578022199743
128.2400055,128.27910088056893,-0.0390953805689378
61.09999847,61.46098228147299,-0.360983811472984
106.9899979,106.51047537811893,0.4795225218810799
95.55999756,96.06291164759519,-0.5029140875951867
-33.74000168,-33.90923653817788,0.1692348581778802
-475.1499939,-476.21836661661473,1.0683727166147037
6.039999962,6.317527239015225,-0.27752727701522506
-36.66999817,-37.88202899660797,1.2120308266079718
73.91000366,73.39616387767316,0.5138397823268406
30.61000061,30.49242966667918,0.11757094332082119
74.77999878,73.83839008334819,0.9416086966518122
49.13999939,49.72598476347709,-0.5859853734770937
14.39999962,15.60739408175794,-1.207394461757941
49.63000107,49.8848905350307,-0.25488946503070053
16.27000046,16.220083689067643,0.0499167709323558
50.59999847,50.350509938254476,0.2494885317455271
33.68999863,32.32482945159464,1.3651691784053597
59.27999878,58.39419442873287,0.885804351267133
21.64999962,24.506390276996203,-2.8563906569962043
37.04000092,37.5855381336615,-0.545537213661504
